log_duration_min,log_tempo,wpm,year,n_artists,explicit,mode,comb,lyrics
1.431956622625232,4.24746615557861,90.2819519690462,2013,1,1,0,My Life ::: Adrian Marcel,"Looking at my past they're right
But I swear you came my way
Like an angel fell from the sky no lie
Loving you the way you are
Made a place in my heart for love
And I can never see us falling apart
We got that kind of fix it up kind of love
And girl I don't mind giving you nothing
Cause in the lowest once of my life
You made a nigga feel like he's something
Girl you've changed my life
Loving you is easy it does feel so right
It's just us against the world
You and me girl
My life, my life, my life
Girl you just that special
And it's us against the world
You and me girl
No one understands the way
You really make me feel inside
If they had you like I have you babe
They would know that you're the one that gets me high
In this crazy world we're in
You find a way to make me smile
And I know you had it raw before
That's why it takes my time to lay it down
And girl I don't mind giving you nothing
Cause in the lowest once of my life
You made a nigga feel like he's something

Girl you've changed my life
Loving you is easy it does feel so right
It's just us against the world
You and me girl
My life, my life, my life
Girl you just that special
And its us against the world
You and me girl
Girl youve made me something different
I know the way you living
Whatever you need guarantee
Ima give it to you ,you, you ,you, you (you ,you)
You are something never long as were together
Baby were gon' win no matter the weather
Me and you nobody but you

Girl you've changed my life
Loving you is easy it does feel so right
It's just us against the world
You and me girl
My life, my life, my life
Girl you just that special
And it's us against the world
You and me girl
Oh oh ,oh oh yeah
Girl you just that special to be
Yeah ,yeah
This is for my lady
This is for the town yeah ,yeah"
1.9532805399191768,4.398883764031357,50.34187569574599,2016,4,0,1,"My World Needs You (feat. Sarah Reeves, Tasha Cobbs & Tamela Mann) ::: Kirk Franklin","Show me your face
Fill up this space
My world needs you right now
My world needs you right now
I can't escape
Being afraid
Fill me with you right now
My world needs you right now

Show me your face
Fill up this space
My world needs you right now
My world needs you right now
I can't escape
Being afraid
Fill me with you right now
My world needs you right now
Power fall down
Bring with it a sound
That points us to you right now
Erase substitutes right now
Fix what I see
And God please fix me
My world needs you right now
Let us see you right now
My world needs you right now


Every heart in the world, God, needs you to rescue
Storms have come and torn our hearts in two
We need you
Show me your face
Fill up this space
My world needs you right now
My world needs you right now

Storms may come but when we call your name
All things change
Kingdoms fall, one thing
Forever reigns is your name
The anchor that holds me in my pain stays the same
Oh how sweet to know that your great name
Will never change
The anchor that holds me in my pain stays the same
Oh how sweet to know that your great name
Will never change (That's why I'm not ashamed to say)

Jesus, (oh) (come on)
Jesus, (nobody like you Jesus)
Jesus, (power is in the name Jesus)
Jesus, (yes I need you) (say)
Jesus, (that's where the power is)
Jesus, (you have all of the authority)
Jesus, (only you are the great I am)
Jesus, (you're the king of kings, you're the lord of lords)
Jesus

Storms may but when we call your name all things change
Kingdoms fall, one thing
Forever reigns is your name (yes)
Oh how sweet to know that your great name
Will never change
It's stays the same

Show me your face
Come fill this space
My world needs you right now
My world needs you right now"
1.4574437944437428,4.866202802667639,152.96975529495768,2017,1,1,1,In My Feelings ::: Ann Marie,"I'm drained, physically, mentally, emotionally
I done gave you all of me but still you couldn't devote to me
Told you 'bout the niggas in my past and how they hurted me
But you swore up and down that you wasn't the same and how you do shit differently
You tweaked on me
Thought I didn't know about the shit, nigga you was really on?
Thought I didn't know about the creepin' and the cheatin' and the sneakin' and the hoes steady textin' your phone?
Nigga yeah I knew, yeah I knew, nigga
I was just waitin' on you nigga
I was just waitin' for the truth nigga
But look what you do
Just let me go, leave me alone
You know damn well that you're doin' me wrong
You know damn well I don't deserve all the shit that you do but you stay blowin' up my phone like
Bae, wait, don't walk out
Baby sit down, let's talk about it
Baby don't leave, just think about it
And then I tweak about it
'Cause now I'm in the position I was already in
Gettin' myself hurt over and over again
And you doin' all the shit that you already did
And I'm tellin' myself man we done gave years to this shit
And if I leave then that's it
But I'm done with this shit, I can't
Take this shit no more man, tell me what's this war man?
What did I do to deserve all this pain?
Gave you loyalty and all I wanted was the same
Gave you all my trust but you took that shit in vain
Just to play me like a goofy, like I didn't know the game but
I'm done nigga, I'm done with you
This my message, from me to you
You got me in my feelings (you got me)
You got me in my feelings (you got me)
You got me (baby you got me)
You got me (baby you got me)
You got me in my feelings

I still love you, that's the crazy part about it all
I'd be lyin' if I said I wouldn't come runnin' when you called
I'd be lyin' if I said that I wouldn't drop it all
Fuck them other niggas, you know I put you before them all
I'm the one that's been down through it all
I'm the one that picks you up when you fall
I'm the one who held it down with no pride
When shit got hard, so tell me what it is, what the fuck goin' on?
Like tell me what it is boy, tell me what it ain't
Tell me how you feel boy, tell me what you think
Tell me is it real boy, tell me is it fake
Is it really what you want or you just playin' games like
'Cause shit not addin' up
You steady tellin' me you love me but you actin' up
And every time we move forward it's like you backin' up
And we done been through this all, ain't that bad enough like
What I didn't text you enough? (no)
What I wasn't sexy enough? (no)
What I didn't sext you enough?
Didn't call not enough? was my love not enough? like
Damn, tell me how you feel
You got me over here, in my
You got me in my feelings (you got me)
You got me in my feelings (you got me)
You got me (baby you got me)
You got me (baby you got me)
You got me in my feelings

You got me in my feelings, what am I to do?
Tell me do I leave or do I stick with you?
Stick with you, I'm so confused, baby I'm confused
Tell me do I leave or do I stick with you?
Stick with you, what do I do, tell me what do I do
Baby do I leave or..."
1.7028098514263408,5.204407711051536,25.32175940685145,2017,1,1,1,Limerence ::: Yves Tumor,"It's recordin' right now
Babe, look
You don't wanna be on the motherfuckin' camera?
I love you
I love you too
The fuck are you looking like that for?
Baby, baby
No, get up
Bae, you see me? Huh?
You see me?
Say somethin'
You know I'ma put all these videos together?
All of 'em that we made, I'ma put 'em all together
As we get older and older and older
Get out the whole bunch of videos
Stop fuckin' lookin' at me
Say somethin'
Baby
Look, look at our video
Look at the video
It's recordin' right now
Babe, look
This is my boyfriend that I've been with for—
Say somethin'
You know I'ma put all these videos together?
All of 'em that we made, I'ma put 'em all together
As we get older and older and older"
1.6530432299148212,5.10380379426232,57.0569708109557,2016,1,0,0,Acid Test ::: River Tiber,"""The Bible says there's gonna be monsters,  these last days, walking after the lust of the flesh and the, the, the lust of the flesh and lust of the eyes""

From the dead she rose
Like a voodoo child
With a mourning smile
In a dream I woke
Into stars I float
Into wings I grow
Heaven stay so close (Stay so close)
Heaven stay so close
Visions out of gold
Cloud kaleidoscopes
In a dream I woke
In a dream I woke
I got carried high
In her arms I float
In a dream I woke
In a dream I woke
I cannot show you the way
No I cannot show you the way
We are on different planes
I cannot show you the way
So if I float away, so if I float away
(Don’t stay waiting on me)

We'll all be in the same dream
(Oh, the same dream)
All the colors glowing (Ooh)
(One day) We'll all be in the same dream
(Oh, the same dream)
Endlessly beginning

From the dead he rose
Like a radiant child
In the New York wild
In a dream I woke
Clouded minds stay closed
On her words I hold
But I'm a rolling stone
I'm a rolling stone
I cannot show you the way
I cannot show you the way
We are on different planes
I cannot show you the way
So if I float away, so if I float away
(Don’t stay waiting on me)


(One day) We'll all be in the same dream
All the colours glowing
(One day) We'll all be in the same dream
Knowing what the words mean
(One day) We'll all be in the same dream
We'll all be in the same dream
Endlessly beginning"
1.4193623710517111,4.382314105850083,97.23101233930882,2020,1,1,0,Losing You ::: Christian Kuria,"Tell me darling now how the hell
Did I let the time slip away so fast
I've been drowning in troubled waters
Trying to make a fleeting feeling last
I know that the sun gonna rise in the morning
Bringing a brand new fear to my worried mind
I don't need any sympathy
I just wanna make things right with you and I 'cause

You can't tell me no lies
Girl I see through the smile you're faking
I just can't take it
(No)
And I'm well aware of it
Niggas wanna be in love for the hell of it
You're what they're chasing
I have to face it
Girl, I've been up all night just
Running it through my mind, yeah
How could I be so blind lately?
Am I losing you baby?
Girl, I've been up all night just
Trying to make wrong things right
Feelings that I just can't hide lately
Am I losing you baby?

Sevthirty, alone again
Baby girl you treat me just like a friend
I don't need an apology
Just to hide the truth under a lie again
I know that the feeling comes in a moment
Watching the whole thing crumble before my eyes
I don't need you to fight with me
I just wanna make things right with you and I 'cause

You can't tell me no lies
Girl I see through the smile you're faking
I just can't take it
(Oh no)
I'm well aware of it
Niggas wanna be in love for the hell of it
You're what they're chasing
I have to face it
Girl, I've been up all night just
Running it through my mind, yeah
How could I be so blind lately?
Am I losing you baby?
Girl, I've been up all night just
Trying to make wrong things right
Feelings that I just can't hide lately
Am I losing you baby?

(Am I losing you baby?)
(Am I losing you baby?)
I'll take my time I'll do this right
(Am I losing you baby?)
I'll leave the lies inside my mind
(Am I losing you baby?)

Girl, I've been up all night just
Running it through my mind, yeah
How could I be so blind lately?
Am I losing you baby?
Girl, I've been up all night just
Trying to make wrong things right
Feelings that I just can't hide lately
Am I losing you baby?"
1.314440257351907,4.356093265475784,134.04369627507162,2019,1,0,1,Beetlejuice ::: Mariah the Scientist,"Bittersweet, beetlejuice
Bitter me, how sweet of you to
Ask if I'd be your muse
And go and paint me blue
You turned my oone to our otwo
On Jamaica Avenue getting it tattooed, 'cause
You make me feel what
No other man could do

Lust and desire
You lure me to the flame, near your fire
You call me Miss Mariah, then say
With your last name, it might sound a little nicer
Ooh, he got game, sister
And he always wanna play, sister
It seems so strange that I love him
He gon' drive me insane
You gon' be the one to
Take me to my grave, mister
'Cause you'll lie to my face
And then you'll say that even Jesus forgave
Then we'll drive to your place
And you'll make love to me
While we're listening to Blonde by Frank, mmh
Put on that ""Godspeed,"" like you a godsend
And I'll bask in every single moment
Then you'll take me to the peak of your mountain
And then you'll tell me to drink from your fountain

But it's just bittersweet, beetlejuice
Silly me, how weak of you to
Do me wrong, and to your amusement
I'll buy your excuses
You know my daddy said, ""Don't you play the fool
You better cut it short, 'cause he gon' cut it loose, girl
Only a fool would hold a grudge over old news""

But the last time I seen your face was in Atlanta
And I knew that she had took my place because you vanished
We grew distant like you left me on an isolated planet
I'd rather die than be abandoned by you
'Cause you know I didn't love you for the money
Only your sugar and my honey 'cause it was so sweet
But if you never even loved me
Then my heart will never skip a beat
When you lie to my face
And then you'll say that even Jesus forgave
Then we'll drive to your place
And you'll make love to me
While we're listening to Blonde by Frank, mmh
Put on that ""Godspeed,"" like you a godsend
And I'll bask in every single moment
Then you'll take me to the peak of your mountain
And then you'll tell me to drink from your fountain

But it's just bittersweet, beetlejuice
Bitter me, how sweet of you to
Ask if I'd be your muse
And go and paint me blue
And I don't understand why you're so shofused
Always walkin' 'round with your attitude, but
Only a fool would hold a grudge over old news

Lust and desire
You lure me to the flame, near your fire
You call me Miss Mariah, then say
With your last name, it might sound a little nicer
Ooh, he got game, sister
And he always wanna play, sister
It seems so strange that I love him
He gon' drive me insane
He gon' be the one to
Take me to my grave"
1.204932343820636,4.921913371320629,91.71195652173914,2022,1,0,0,Make You Mine ::: Giveon,"Ooh, ooh

You're as good as it gets for me
Slow it down, don't wanna miss a moment
Sit me down, if you want
Teach me, girl, I'm willin'
I'll be yours if you want
Whatever you want
Got high hopes
Just like you
Truth be told
We both got things to lose (Things to lose)
Can't go ghost
Not like usual
Because I'm ready for your love

What would it take here
To make you mine, for real?
I got a taste and now, can't keep off my mind
What would it take, for real
To make you mine?
I got a taste and now, can't keep off my mind
Mind, yeah

Is it obvious
That I'm fallin', I'm lost in it?
And I need it often on my way
And baby, no lie, I'm here to stay
No games to play, mm
And baby, I'm tryna say your love is good to me
I'm sayin' it's time you'rе mine, you're mine
Got high hopеs
Just like you
Truth be told
We both got things to lose (Things to lose)
Can't go ghost
Not like usual
Because I'm ready for your love

What would it take here
To make you mine, for real?
I got a taste and now, can't keep off my mind
What would it take, for real
To make you mine?
I got a taste and now, can't keep off my mind
Mind, yeah

Well, listen
Before you even finish that sentence
I already know the exact words that are about to come out your mouth
I need to focus on myself
Slow down
Don't rush into it, something else, but
Yeah, I think—, I—, mm
I don't know, I'm just—, uh
I'm just a lover, uh
I fall fast and hard
I just can't help it"
1.1669612491851782,5.1177063519422745,110.20427223153274,2021,1,1,1,Aura ::: Mariah the Scientist,"I guess it's better that it's over now
'Cause all the things that you lied to me about
Was just too much for me to swallow down
Now it's takin' over, tryna take me out
I guess it's better if we pretend we're better as friends
I'll try my best to forget your braid up and your Chanel scent
I can't love you if I don't trust you
So, if you fucked, I swore I'll never touch you
But, if it's tough, you know I won't discuss it
'Cause if you love her, I'll just interrupt you so
I can be what you need, maybe more, everything
Maybe you'll come to your senses
I'll use up my minutes

To tell you how I believe you are a rainbow
All the Heaven I need to see
You're my promise everlasting, ah
Where you are, I hope to be, oh

Meet me at Bayside, date night
Late night, never find you in daylight
'Cause, you be touching road in the day time, and
Your boys from back home want that FaceTime
Don't you make me fly to Toronto, and
Drive to the West End to show you I want you
I'm gettin' all this snow on my sunroof, but
Anytime you ask, I'ma come through, and
You know I hate it that you're convinced
I won't come to your ends
I'm just returnin' a favor (Favor)
Always coming to my defense
Know you hate me, but I still love you
And if it's up to me, there's no discussin' this
If it's up to me, you know I'm cuffin' it (You know I'm cuffin' it)
But when it comes to trust, ain't no rush in it
I can be what you need, maybe more, everything
Maybe you'll come to your senses
I'll use up my minutes

To tell you how I believe you are a rainbow (You are)
All the Heaven I need to see
You're my promise everlasting, ah
Where you are, I hope to be, oh

(All the Heaven I need to see) mm, mm
(You're my promise everlasting, ah) mm
(Where you are, I hope to be) mm"
1.2361156437067204,4.394992229402881,110.97500157359842,2017,1,0,0,Saved ::: Khalid,"2, 3, 4

The hard part always seems to last forever
Sometimes I forget that we aren't together
Deep down in my heart, I hope you're doing alright
But from time to time I often think of why you aren't mine

But I'll keep your number saved
'Cause I hope one day you'll get the sense to call me
I'm hoping that you'll say
You're missing me the way I'm missing you
So I'll keep your number saved
'Cause I hope one day I'll get the pride to call you
To tell you that no one else
Is gonna hold you down the way that I do
Now, I can't say I'll be alright without you
And I can't say that I haven't tried to
But, all your stuff is gone
I erased all the pictures from my phone
Of me and you
Here's what I'll do

I'll keep your number saved
'Cause I hope one day you'll get the sense to call me
I'm hoping that you'll say
You're missing me the way I'm missing you
So I'll keep your number saved
'Cause I hope one day I'll get the pride to call you
To tell you that no one else
Is gonna hold you down the way that I do

I hope you think of all the times we shared
I hope you'll finally realize I was the only one who cared
It's crazy how this love thing seems unfair
You won't find a love like mine anywhere

But I'll keep your number saved
'Cause I hope one day you'll get the sense to call me
I'm hoping that you'll say
You're missing me the way I'm missing you
So I'll keep your number saved
'Cause I hope one day I'll get the pride to call you
To tell you that no one else
Is gonna hold you down the way that I do
But I'll keep your number saved
'Cause I hope one day you'll get the sense to call me
I'm hoping that you'll say
You're missing me the way I'm missing you
So I'll keep your number saved
'Cause I hope one day I'll get the pride to call you
To tell you that I'm finally over you
I'm finally over you"
1.407023846332235,4.85185838196126,123.17009962167434,2015,1,0,1,Circle ::: Marques Houston,"Yeah, you know what's funny
Seems every time I try to forget about you
My feelings pull you back in
You know, cause I got somebody else
And you got somebody else
But you and I both know what it really is
But still, you know what I'm sayin' B

Ran across a picture you took of me and it got me thinkin'
Bout how we used to be
It was just you and me
Still hear you say you love me, put no one else above me
But that was back then, now you're just a memory
If I didn't go away to school then where would we be
Probably still together and somewhere happy
If I'm supposed to be moved on, in a new relationship strong
Then why are you still hauntin' me
They say if you love something let it go
And if it comes back then that's how you know
I got to the stop light then I made four rights
Now I'm back where I started and you're back in my life
The further I go the closer I get back to you
I say I moved on til' I'm reminded of you
Can somebody help me
Help me get out of this circle
Out of this circle

I drove past your house the other day
I didn't even mean to, I went the wrong way
I ain't seen your mama in a while
When she looked at me she smiled
And asked me if I'm doin' okay
Took everything I had not to bring up your name
And wonder if you came home for the holidays, yeah
She asked if I could stay awhile cause you had come in town
And you were just five minutes away

If you love something let it go
And if it comes back then that's how you know
I got to the stop light then I made four rights
Now I'm back where I started and you're back in my life
The further I go the closer I get back to you
I say I moved on til' I'm reminded of you
Can somebody help me
Help me get out of this circle
Out of this circle
Now everybody that's listenin' to this
If you got that person that makes you wonder, ""what if?""
Let me hear you say yeah, say yeah
Say yeah, oh yeah
If you understand how I feel
Then grab that person, gotta let them know what's real
Let me hear you say yeah, yeah, yeah hey

If you love something let it go
And if it comes back then that's how you know
I got to the stop light then I made four rights
Now I'm back where I started and you're back in my life
The further I go the closer I get back to you
I say I moved on til' I'm reminded of you
Can somebody help me
Help me get out of this circle
Out of this circle"
0.9992154364483022,4.80343071478511,148.37177622738068,2020,1,1,1,Back From The Dead ::: Toosii,"SephGotTheWaves
Back from the dead, lost in the head
Ayy, yo, Nashi, you go crazy
Yeah

Back from the dead, lost in the head, I need help
You wasn't pickin' up the phone, now you alone and you need help, yeah
Don't act like you don't know me, but now you know me 'cause you need help, yeah
How it feel to be alone? Is you happy you alone? You only care about yourself, yeah
Back from the dead, lost in the head, I need help
You wasn't pickin' up the phone, now you alone and you need help, yeah
Don't act like you don't know me, but now you know me 'cause you need help, yeah
How it feel to be alone? Is you happy you alone? You only care about yourself, yeah
Back from the dead, you still ain't asked me how I felt
And whenever you call me, I go all in and I'm there, yeah
How come you never asked me how many tears I done shed?
You poked me over and over as I bled, yeah
Gave you my heart and you act like you ain't care
But now you love me, and I feel like that ain't fair, yeah
I showed you different, and I feel like that was rare, yeah
If you ain't love me, why the fuck would you be here? Yeah
Still call your phone on the weekend
We used to listen to Weeknd
I think I'm stuck in the deep end
Your heart is shallow, uh
They like, ""The fuck was you thinkin'?""
I tried resortin' to drinkin'
I only ended up sinkin'
Lost this battle
Lost this battle (Ayy)
Lost this battle
Lost this battle
Hey

Back from the dead, lost in the head, I need help
You wasn't pickin' up the phone, now you alone and you need help, yeah
Don't act like you don't know me, but now you know me 'cause you need help, yeah
How it feel to be alone? Is you happy you alone? You only care about yourself, yeah
Back from the dead, lost in the head, I need help
You wasn't pickin' up the phone, now you alone and you need help, yeah
Don't act like you don't know me, but now you know me 'cause you need help, yeah
How it feel to be alone? Is you happy you alone? You only care about yourself, yeah"
0.97691535369059,4.851428528225502,113.69411764705882,2021,1,0,1,Weak ::: Larissa Lambert,"I don't know what it is that you done to me
But it's caused me to act in such a crazy way
Whatever it is that you do when you do what you doing
Oh, no, no
It's a feeling that I want to stay

‘Cause my heart starts beating triple time
With thoughts of loving you on my mind
But I can't figure out just what to do
When the cause and cure is you
I get so weak in the knees, I can hardly speak
I lose all control and something takes over me
In the days, your love's so amazing
It's not a phase, I want you to stay with me
By my side, I swallow all of my pride
Your love is so sweet
It knocks me right off of my feet, yeah
Can't explain why your lovin' makes me weak

Time after time aftеr time I try to fight it, yeah
But your love is strong and it keeps on holding on
Thе system is down
When you around, I try to fight it, hey
In my condition, I don't wanna be alone

‘Cause my heart starts beating triple time
With thoughts of loving you on my mind
But I can't figure out just what to do
When the cause and cure is you, you, oh

I get weak in the knees, I can hardly speak (I lose)
I lose all control and something takes over me (Control, take over me)
In the days, your love's so amazing (Amaze)
It's not a phase, I want you to stay with me (Stay with me)
By my side, I swallow all of my pride
Your love is so sweet, it knocks me right off of my feet
Can't explain why your lovin' makes me weak"
1.0434694891709009,4.944787478873805,119.75836987724767,2018,1,1,0,Roll In Peace ::: Layton Greene,"Styles On The Track, oh

You ain't the one for me
You ain't got shit I need
Want me to take my time with you
Maybe I'm not your speed
Maybe I'm out your league
You ain't even got no cheese
Maybe I'm just too G for you
Maybe I'm just too street
I can't even roll in peace
Everybody notice me
I can't even go to sleep
I'm rolling on a bean
They tried to give me eight got on my knees like, ""Jesus, please""
He don't even believe in Jesus
Why you got a Jesus piece?
If you wanna leave just leave
But you ain't gotta lie to me
Even the blind can see
That you ain't gon' ride for me
You ain't even showing me the love you say you got for me
Ain't no loyalty, you lied to me
You said that you was gon' ride for me

Tell me again
How we'll be lovers and friends
Tell me again
How we'll be lovers and friends

You used to tell me that you was the one for me but
I just been feeling like this shit ain't for me
I've been all in my feelings man this shit ain't even me
Swore up and down that you love me but you never showing me
You think I'm good 'cause I'm out here in designer baby?
Swear you a joke, you really broke, let's just be honest baby
I really hope that you just get this understood
We ain't compatible baby this shit ain't good
You don't even pick your phone up
Out here picking these hoes up
I got different niggas on my line
Curving different niggas all the time

You ain't showing me the love you say you got for me
Ain't no loyalty, you lied to me
You said that you was gon' ride for me
Tell me again (Just tell me one more time)
How we'll be lovers and friends
Tell me again
How we'll be lovers and friends"
1.1207705271320731,4.351670527544252,120.63053908809832,2019,1,1,1,Like You ::: Asiahn,"Yeah

Posted at the spot, but it ain't my steeze
I ain't into clubs, there's nobody for me in there, oh
I got one at home, don't appreciate me
Keep blowing my high, I just need to breathe somewhere, oh

But then there's you, looking like you do
Giving all the vibes, the ones that I'm into
You know I got a girl and I can't get with you
Maybe another lifetime, this just ain't the right time
All my love is waiting for somebody like you (You)
Somebody I can give it all to, but right now ain't the right time
All my love is waiting for somebody like you (You)
Somebody I can give it all to, but right now ain't the right time

Hand me another drink just to waste some time
Ain't never been a cheat but you're on my mind
And I gotta fix it, baby
I think me and old girl about to meet the end
But I'd rather do that than to play pretend
With someone who don't love me unconditionally

But then there's you looking like you do
Giving me all the vibes, the ones that I'm into
You know I got a girl and I can't get with you
Maybe another lifetime, this just ain't the right time

All my love is waiting for somebody like you (You)
Somebody I can give it all to, but right now ain't the right time
All my love is waiting for somebody like you (You)
Somebody I can give it all to, but right now ain't the right time
But then there's you looking like you do
Giving me all the vibes, the ones that I'm into
You know I got a girl and I can't get with you
Maybe another lifetime, this just ain't the right time
It's not the time (Time)
It's not the time ('Cause all my love)

All my love is waiting for somebody like you
Somebody I can give it all to, but right now ain't the right time
All my love is waiting for somebody like you (You)
Somebody I can give it all to, but right now ain't the right time"
1.296734284407247,5.292072915482028,82.30040102078017,2016,1,0,0,Burn ::: Andra Day,"I saved every letter you wrote me
From the moment I read them
I knew you were mine, said you were mine
I thought you were mine
Do you know what Angelica said
When we saw your first letter arrive?
She said, “Be careful with that one, love
He will do what it takes to survive.”

You and your words flooded my senses
Your sentences left me defenseless
You built me palaces out of paragraphs
You built cathedrals
I’m reading the letters you wrote me
Searching and scanning for answers
In every line, for some kind of sign
And when you were mine
The world seemed to

Burn
Burn

You published the letters she wrote you
You told the whole world how you brought
This girl into our bed
In clearing your name, you have ruined our lives
Do you know what Angelica said
When she read what you’d done?
She said, “You have married an Icarus
He has flown too close to the sun.”

You and your words, obsessed with your legacy
Your sentences border on senseless
And you are paranoid in every paragraph
How they perceive you
You, you, you…
I’m erasing myself from this narrative
Let future historians wonder how Eliza
Reacted when you broke her heart
You have torn it all apart
I am watching it

Burn
Watching it burn

The world has no right to my heart
The world has no place in our bed
They don’t get to know what I said
I’m burning the memories
Burning the letters that might have redeemed you
You forfeit all rights to my heart
You forfeit the place in our bed
You sleep in your office instead
With only the memories
Of when you were mine

I hope that you burn"
1.3637291714597426,4.164103822180592,47.30550405932366,2020,1,0,1,peas ::: boylife,"What do you keep from me in your silence?
Why do you sleep in cigarette ashes?
You're still my baby
Livin' in a cold, cold world
You're still my baby
Livin' in a cold, co

Where do you go when you close your eyes? And
Who are you aching for when you dream?
I could peel peaches for when you wake up
(No rush) No rush, no rush, no
What do you sing when nobody's watchin'?
Love, I could build a fire for your hands
But if you don't believe in a heaven
Where will our angel rest?

You must believe in something
You must believe in something
You must believe in something

I could peel peaches for when you wake up
I could peel peaches for
Love, I could build a fire for you
(You must believe in somethin')
Love, I could build a fire for your hands
(You must believe in fire)
Love, I could build a fire for you
(You must believe in somethin')
Ah

What do you keep from me in your silence?
I know you're warm but you're still my baby
In a cold, cold"
1.2136805314957844,4.406609497339511,38.62323038756927,2017,1,0,0,3:00 AM ::: Finding Hope,"Baby it's 3:00 AM
Had you on my mind
And it's not the first time we've gone through this
Wanting you more and more
I can't help but think of what we could be
(And baby if I could tell you)
Baby if I could tell you, if I could tell you
How much I care, I'm in despair
Are you still there?
(Just tell me)
Just tell me how we can make this work
How we can make this work
'Cuz baby if I find a way, I'm sure of it this love won't stray
Just give me a chance to say I love you
And I need you
Now are you here to stay, or fade away like every other day?
You're the reason that I lie awake"
1.4594944808240669,4.700416736495388,100.14444655283916,2017,2,1,1,love ::: DEAN,"You give me something I need in my life
Second to nothing you come, baby
Told you I loved you, you told me you might
Tell me, why you frontin' babe?

Say you want to take it slow
When you're ready let me know
I know somewhere we can go to unwind
Leave your troubles in the past
And give love another chance
You got questions, I got answers tonight
I got intentions, baby
But I’m gettin' restless, babe
I need your blessing, baby
I'll love you if you let me, baby

I know, I know, I know, I know, I know, I know
I know, I know, I know, I know, I know, I know

Got a lot of emotion, it's a rollercoaster but I like it
Should I wait in line, should I close my eyes or should I ride it out?
Don't know where we're goin'
Let's live in the moment
Something about you I’m so in to

Say you want to take it slow
When you're ready let me know
I got somewhere we can go to unwind
I been patient, I been true
I been playing by the rules
Tell your friends I got you, alright, yeah

I got intentions, baby
But I'm gettin' restless, babe
I need your blessin', baby
I'll fuck you if you let me, baby
I know, I know, I know, I know, I know, I know
I know, I know, I know, I know, I know, I know

(Love, love, love)
You wonder, where is the love, where is the love?
You've been looking for feelings of love
Yeah, I'm out of control
Whether it’s right or wrong, no
If it's meant to be, we will know, ooh

I got intentions, baby
But I’m gettin' restless, babe
I need your blessin', baby
I'll love you if you let me, baby

I know, I know, I know, I know, I know, I know
I know, I know, I know, I know, I know, I know

Turn that shit off!
It's all about the things you do
That makes me wanna turn to you
It's all about the dreams you grew
That gives my life another view
It's all about the things you do
That makes me wanna turn to you
It's all about the dreams you grew
That gives my life another view
Where is the love, is the love, is the love?
Where is the love, is the love, is the love?
Where is the love, is the love, is the love?"
0.8598403026480613,4.969625788941425,143.4748566309508,2019,1,1,0,New New ::: Inayah,"I be working, I'll sleep later
This that grind
Took a minute to get here (Get here)
But that's alright
Match the gas at full speed
That's that drive (That's that drive)
Ain't no rushing, I'm here now
I'ma take my time, oh

All business, never in my feelings now
If my head in the clouds, fall down on that million now
Had to go around the world, make sure that they hear me now, yeah
I ain't sitting down 'til I got this figured out
Focused on my bag
Like I should be
Don't need no assist
On my Kobe
Listen closely
You should know me
One and only
One and only
Fuck 'em all, fuck 'em all
They don't pay me
Fuck a crew, fuck a mob
I be one deep
These bitches trippin'
Tie your shoestrings
Fuck that old shit
I'm the new thing
Fuck 'em all, fuck 'em all
They don't pay me
Fuck a crew, fuck a mob
I be one deep
These bitches trippin'
Tie your shoestrings
Fuck that old shit
I'm the new thing

They forgot
I think these people forgot (Yeah)
I popped it off on the 'gram (Uh)
Switch it up, now it's the charts (The charts)
You just figured it out
But I knew 'bout it from the start (Start)
Livin' my dream (Dream)
Ain't even wish on a star
Get a mask, get a bag, it's a stick up (Stick up)
Want it all, it's my turn, and I'm next up (Next up)
I don't brag about my craft, I'm just vicious
I don't brag about my craft, I'm just vicious

Fuck 'em all, fuck 'em all
They don't pay me
Fuck a crew, fuck a mob
I be one deep
These bitches trippin'
Tie your shoestrings
Fuck that old shit
I'm the new thing
Fuck 'em all, fuck 'em all
They don't pay me
Fuck a crew, fuck a mob
I be one deep
These bitches trippin'
Tie your shoestrings
Fuck that old shit
I'm the new thing"
