acousticness,danceability,energy,log_instrumentalness,log_liveness,log_speechiness,valence
0.544,0.689,0.311,-13.815510557964274,-2.4757368214675064,-2.547194904674852,0.417
0.57,0.437,0.176,-4.283014225676234,-2.2256147926415246,-2.77097402656278,0.46
0.0867,0.816,0.45,-13.815510557964274,-2.0714654355542166,-0.802959814426786,0.425
0.416,0.601,0.49,-10.71541826908604,-2.253785405060441,-3.4172962762519044,0.133
0.0379,0.641,0.477,-11.235293728371948,-2.42361213475308,-2.946923061946915,0.124
0.146,0.846,0.592,-13.815510557964274,-1.354791818099039,-1.2729621043906936,0.757
0.572,0.78,0.371,-13.815510557964274,-1.3983628937793593,-2.884173009893435,0.43
0.303,0.51,0.272,-13.815510557964274,-2.3454821556464407,-2.8877571788886933,0.435
0.906,0.477,0.328,-11.706510214042892,-1.339406958434431,-2.721120243197958,0.283
0.197,0.735,0.585,-13.815510557964274,-1.9661057135412,-3.324208563134045,0.496
0.406,0.536,0.659,-5.521210949107039,-2.23491709876951,-3.030303014604186,0.199
0.524,0.679,0.595,-7.940579827112243,-2.4441371366448683,-2.5157659372940486,0.526
0.472,0.631,0.319,-13.815510557964274,-1.194019173148181,-1.1551794655583685,0.345
0.0584,0.236,0.582,-5.888547013101296,-1.0788067201997846,-3.358109156982385,0.265
0.732,0.452,0.359,-13.815510557964274,-1.783785347215641,-3.378428569609454,0.274
0.301,0.541,0.216,-3.426484420889039,-0.3202038867478212,-3.4705153059730525,0.346
0.841,0.462,0.357,-11.381897202563824,-1.1457007515528166,-2.900403912096772,0.188
0.0133,0.819,0.744,-6.336210920181441,-2.307587584616837,-2.5269669106436723,0.665
0.0548,0.668,0.597,-13.815510557964274,-0.6405528329093682,-1.350923356286192,0.637
0.704,0.582,0.311,-2.5010238366702926,-2.3025750930440454,-3.4357577710133778,0.287
0.334,0.817,0.4,-10.26877087101146,-2.37085322716654,-1.8018037444938613,0.438
0.279,0.505,0.267,-13.815510557964274,-2.343396670901887,-2.995712273753988,0.439
0.34,0.657,0.7,-9.142681723502369,-2.310607184096958,-0.9623320525779412,0.61
0.591,0.461,0.46,-13.815510557964274,-2.46862787101838,-3.483460051629581,0.31
0.825,0.676,0.656,-4.431132848781834,-2.1370621799761103,-1.5558924061808084,0.283
0.481,0.669,0.769,-10.545941618780557,-2.047935122712526,-2.64365387757424,0.266
0.0951,0.547,0.619,-12.529036532126597,-2.6366462386326206,-2.0249457806668865,0.519
0.592,0.342,0.294,-0.3945236843914053,-2.3602036126664507,-3.155877551803923,0.132
0.36,0.511,0.439,-11.607236144441467,-1.9804943474743757,-2.985762140916681,0.199
