log_duration_min,log_tempo,wpm,year,n_artists,explicit,mode,comb,lyrics
0.8951760442030908,4.61021743715926,91.5119905219724,2020,1,0,1,Stop Calling The Police On Me ::: Dreamer Isioma,"Tell me what you think I’m supposed to do
With a life like this I've got so much to prove yea
Day and night it’s me and gorilla glue
Hell of a two
Lights spark the fuse
The smoke clears so beautifully

Stop calling the police on me
This is not the help I need no
You don't live the life I lead
You don't see the path I see no
You don't breathe the air I breathe
We're on different frequencies
So if you had believed in mе
You would have stopped calling the policе on me
Stop calling just leave me alone
Or I'll hit you with this dial tone
Called me one two three times in a row
Uno uno dos tres
I don't want no stress
I don't care where we go
I hope it’s far away from home
Late nights in Americana
Dreaming bout life in tropicana I wanna
Go where family means ""ohana""
Call my pharmaceutical doctor
I'm gone I’m loose

With a life like this I've got so much to prove yea
Day and night it’s me and gorilla glue
Hell of a two
Lights spark the fuse
The smoke clears so beautifully

Stop calling the police on me
This is not the help I need no
You don't live the life I lead"
1.0503553156603365,4.787191706108878,89.20242537313433,2019,1,1,1,atlas ::: keshi,"I can't take it
Tired, I'm fallin' to my knees
I'm weighted
Carry me home like you used to
When I burn my organs, pour the Bourbon
Bear my burdens for the moment
Can I get some help? That's a hell no
But I bet she'd break her neck for that cell phone

Atlas shrugged his shoulders
Said he'd drop that boulder
Call me in the morning when I'm sober
Find me in the corner in a coma
Bottoms up, never stop
I don't think we had enough
Out of touch, maybe I don't give a fuck
Probably not, yeah, I think I'm fallin' off
Fallin' off, yeah
I don't belong here, let me start over
I wanna sleep so wake me up when I'm older
Do not disturb, lost when I'm dreaming
Kick to the curb, all my angels and demons

Guess I'm a little bit scared of the things that I don't understand
Finding semblance of comfort that nothin' will go like I planned (Yeah)

Atlas shrugged his shoulder
Said he'd drop that boulder
Call me in the morning when I'm sober
Find me in the corner in a coma
Bottoms up, never stop
I don't think we had enough
Out of touch, maybe I don't give a fuck
Probably not, yeah, I think I'm fallin' off
Fallin' off, yeah
Bottoms up, never stop
I don't think we had enough
Out of touch, maybe I don't give a fuck
Probably not, yeah, I think I'm fallin' off
Fallin' off, yeah"
1.3423642427720786,4.323483452190132,53.2903759496702,2018,1,0,0,Cola ::: Arlo Parks,"Leave me to my own devices
It's better when your cocola eyes are out of my face
I checked your phone and no surprises
She's grinning from ear to ear in purple lace

So take your orchids
Elsewhere, elsewhere
I loved you to death
And now I don't really care
'Cause you're running 'round over there
Yeah, you're running 'round over there
And now I don't really care
'Cause you're running 'round over there
And now I don't really care
'Cause you're running 'round over there
I'll miss your shirt in the rain
The one that makes you look like Gerard Way
Eating grapes in the back of the party
Throwing hands 'cause she drank your Bacardi
I know it's kinda dumb but I'll miss the way you dressed all punk
With the black and the studs and the ripped up clothes
Bet she loved your tough guy frown

So take your orchids
Elsewhere, elsewhere
I loved you to death
And now I don't really care
'Cause you're running 'round over there
Yeah, you're running 'round over there
And now I don't really care
'Cause you're running 'round over there
And now I don't really care
'Cause you're running 'round over there"
0.7799515916891744,5.175918072974454,81.60022004553721,2021,1,0,1,"CINDERELLA, Pt. 2 ::: CHIKA","Cinderella, you sound like me
I remember you from my dreams
When I'm with you, you make time freeze
(Ooh, ooh)
Cinderella, who I might be
Doesn't matter if I'm icy
No agenda, you love blindly
(Ooh, ooh)

Maybe I'm out of my mind
I'm used to hanging with dimes
Something about you is different
You're all that I'm missing, I'm thinking 'bout making you mine
Me, I got used to the limelight
Spending my nights getting rhymes right
Being with you is the highlight
Lately I'm thinking the time's right
Don't want you anywhere else
Stay, girl I need you right here to myself
No one is better alone
Come and take part in the wealth
And I know that you're leaving soon
We're running out of time
Let's create our own reality
And shift the paradigm (huh)
Cinderella, you sound like me
I remember you from my dreams
When I'm with you, you make time freeze
(Ooh, ooh)
Cinderella, who I might be
Doesn't matter if I'm icy
No agenda, you love blindly
(Ooh, ooh)"
1.0095563988433165,4.949383816263302,139.92214401535256,2022,1,1,1,SOMEBODY ::: keshi,"Baby, why the hesitation?
'Cause I know that you can feel it too
You want more and I can taste it
Let me show you what I wanna do
Tryna get trapped in your leg lock
Go another round, make the bed rock
Yuh, bite the neck, I'ma make it sweat
Never give you no rest, never give you no rest

You needed somebody, baby, put it on me
I can be that body, said I can be that body
You needed somebody, baby, put it on me
I can be that body, said I can be that, no
Baby, it’s you, baby, it’s you
(Fuck around, put you down, get it loud, 'nother round)
Baby, it’s you
(You needed somebody, baby, put it on me)
Tell me where you want, te—tell me where you want it
Baby, it’s you, baby, it’s you
(Fuck around, put you down, get it loud, 'nother round)
Baby, it’s you
(You needed somebody, baby, put it on me)
Tell me where you want, te—tell me where you want it

Back it up, girl, now you speakin' my language
Show me your favorite spots, but you don’t gotta say it
(Pull me close, hold it tight, let me go through the night)
Saddle up girl, why you keepin' me waitin'?
Hold on if you wanna get off
If you want love, we gon' make it
(Love, we gon' make— lo—lo—love, we gon' make i—it)

You needed somebody, baby, put it on me
I can be that body, said I can be that body
You needed somebody, baby, put it on me
I can be that body, said I can be that, no
Baby, it’s you, baby, it’s you
(Fuck around, put you down, get it loud, 'nother round)
Baby, it’s you
(You needed somebody, baby, put it on me)
Tell me where you want, te—tell me where you want it
Baby, it’s you (keshi), baby, it’s you
(Fuck around, put you down, get it loud, 'nother round)
Baby, it’s you
(You needed somebody, baby, put it on me)
Tell me where you want, te—tell me where you want it

Pull me close
Pull me close
Hold it tight
Pull me—pull me close
Pull me close
Pull me close
Hold it tight
Pull me—pull me close"
0.3851149976370845,4.439387123234248,63.27463231542063,2018,1,0,0,Baby ::: Summer Walker,"You got my heart working overtime
You got my mind going crazy
Either way, long you alive, you my baby
Said my heart working overtime
Got my mind going crazy, ooh
Either way, long you alive, you my baby
But I know, but I know, but I know, you're mine, yeah
Hey baby, ooh
And I just can't get right to it, ooh
If you leave I just might lose it, lose it, oh woah oh
I just can't get right to it, ooh
Baby if you leave I just might lose it"
1.7038173562076897,4.594806679889786,125.38937739048146,2019,4,0,0,Just Get Here (feat. Wale & VanJess) ::: Xavier Omär,"
She said, ""Babe, are you busy?
Do you mind comin' over to visit?
I mean, like, could you be here in a minute?
I'm missin' you more than I usually do""
I said, ""On me (Me), I'll be right there prolly right around three (Three)
Where you tryna go? Tell me what you wanna see (See)
Or we can lay up, girl, you know I'm in the league (Woo)
And when I'm with you, I don't ever wanna leave (What's up?)""
And this ain't the last time I'm back at your door
Good and the bad times, I'm tellin' you now

I got it bad for you, baby, I do
I want you back just as soon as you can
Whether you're near or whether you're far as the stars
Baby, just get here
I got it bad for you, baby, I do
I want you back just as soon as you can
I need you near, I need you moments away
Baby, just get here

Hearin' the alarm is goin' off
But, honey, this dress still comin' off
We got places to be, love
But I've been waitin' for your touch (Ah)
What you do to me, there is no escape
Too lost in this daze, yeah, yeah, yeah
No, I cannot pretend, I don't want this to end
Said I'm fiendin' for ya and I'm missing ya, baby
I'm creepin', I'm investigatin'
That lovin' you givin' got me goin' crazy
Don't make me wait, you already late
Pick up the pace, on my way just to see your face
I got it bad for you, baby, I do
I got what you're missin', I'm tellin' you now
I got it bad for you (Yeah), baby, I do (Yeah)
I want you back just as soon as you can (Woo)
Whether you're near or whether you're far as the stars
Baby, just get here (I need you right beside me now, when the rain is falling down)
I got it bad for you (Baby, I do)
I want you back just as soon as you can (Soon as you can)
I need you near (I need you near), I need you moments away (Ooh)
Baby, just get here

Can you make it here?
Oh
Ooh
Make it
Ooh, ooh
Ooh


You're on my mind, I'm in your heart, I love the vibe
We don't do titles but if we did they'd be unified
Is it love, lust? Uh, we let the mood decide
I maneuver through them thighs, I'm makin' sure you oblige
Like, what's the 411? I am so punch drunk
I am in hot water like good night, Rev Run
Heaven's missin' an angel, 'cause heaven know I seen one
'Fore I check on another I should be checkin' my pulse
Drop top lookin' drtop gorgeous
Balenciaga mama, you will not pay for it
Flight change, I upgrade ya serious
I get you nice things but don't change for material possessions
I know you love flexin'
I know I love my privacy, we can't meet in the middle
But I can be the remedy 'cause baby, you the illest
I communicate the best 'cause we can't illustrate the feelin', inexplicable
And with that said, the less that's said, the better
Smoke a couple petals and I'll tell you 'bout the pedestal I got you on forever
'Cause I got you on forever
If love is like a concert, lil' mama, this a residency
I ain't gon' let up, I ain't gon' let up
I think so highly of you, buy you infinite stilettos
And intimacy's necessary but she love aggression
So I bring my doll to life, it's more like I'm Geppetto
But better, Folarin
Take your time (With the way you love me, babe)
Not a day goes by (I'm not thinkin' of you, babe)
Oh, you changed my life (You changed everything now)
It's better, it's better when you're here
Here (Woo)

Bae, swear I'm on the way
Beside a good man a good woman, I relate, yeah
Bae, swear I'm on the way
Beside a good man a good woman"
0.8527117502312838,4.574329472749626,105.2855924978687,2018,1,1,0,Girls Need Love ::: Summer Walker,"Honestly
Honestly, I'm tryna stay focused
You must think I've got to be joking when I say
I don't think I can wait
I just need it now
Better swing my way
I just need some dick
I just need some love
Tired of fucking with these lame niggas baby
I just need a thug
Won't you be my plug, ayy
You could be the one, ayy
We could start with a handshake baby
I'ma need more than a hug

Girls can't never say they want it
Girls can't never say how
Girls can't never say they need it
Girls can't never say now
Girls can't never say they want it
Girls can't never say how
Girls can't never say they need it
Girls can't never say now oh now

Give it to me like you need it, baby
Want you to hear me screaming, heavy breathing
I don't need a reason baby
I want it till you can't fight
I can give it to you right babe oh
I wanna be your healing
I can be real good
Please don't get in your feelings
Ayy, I need some ove
Ayy, I need some ove
Ayy, I need some ove
Ayy, and you can't judge
Girls need love too (Yeah)
Girls, girls need love too
Girls need love (Let me tell you something)
Girls need love (Girls need loving too)
Girls need love too
So what's a girl to do when she needs loving too"
1.3413798020813503,5.102071318436112,173.62578935670425,2021,1,0,0,I Deserve ::: Tank,"Ooh, oooh, hey, hey
Woah, wowoah, woah
Ooh, oooh, hey, hey
Woah, wowoah, woah

How did he get the drop on me?
How did he come and chose to be not with me? Yeah
Why couldn't you just rock with me?
I’m changin', I know you've been through a lot with me, yeah
I know that my ego wouldn’t let you breathe
And I know that same ego, never thought you'd leave
I'm not cryin', I got allergies
I be lying 'cause I really want you back with me
Flossin' and flexin' goin' wrong (Yeah)
Left you unattended way too long (Yeah)
I was just concerned about thе drip (Drip)
I’d buy you nice things that your heart couldn’t feel (Yeah)
Had too many gamеs on the side
Now you're in another man’s ride
With your feet up, gettin' love now
That should be us, but now

(I deserve)
If I'ma keep it real, I'ma keep it real (I deserve)
I deserve to feel the way I made you feel (I deserve)
It was never you, it was always me
I was doin’ the most, my apologies (I deserve)
If I'ma keep it real, I'ma keep it real (I deserve)
I deserve to feel the way I made you feel (I deserve)
It was never you, it was always me
I was doin' the most, my apologies (Baby, I deserve)

I told you I'd be home after the club
Waitin' by your phone while I'm goin' up
Way to many drinks, I was slippin'
This one have been on me all night, I'ma sleep in
She didn't waste no time, took them clothes off
And before I knew it, damn, I dosed off
Pictures of a fool, laid up in a room
With a cloutchaser, sealin' my doom (Oh, no)
Flossin' and flexin' goin' wrong (Goin' wrong, yeah)
Left you unattended way too long, yeah (Way too long, yeah, yeah)
I was just concerned about the drip (Drip)
I'd buy you nice things that your heart couldn't feel (Heart couldn't feel, yeah)
Had too many games on the side (On the side)
Now you're in another man's ride (Another man's ride)
With your feet up (Up), gettin' love now (Love now)
That should be us (Us) but now

(I deserve)
If I'ma keep it real, I'ma keep it real (I deserve)
I deserve to feel the way I made you feel (I deserve)
It was never you, it was always me
I was doin' the most, my apologies (I deserve)
If I'ma keep it real, I'ma keep it real (I deserve)
I deserve to feel the way I made you feel (I deserve)
It was never you, it was always me
I was doin' the most, my apologies (Baby, I deserve)

But he ain't gon' take you all the places I did
He ain't got the paper for behavior like this
You gon' be in line at the club
You gon' see the coach don't recline quite enough, yeah
I see y'all doin' picnics, yeah, that's cool
He 'bout to meet your parents, that's way too soon
Look what you done chose
Did he just propose? Oh, no, no, no, na, na, na (I deserve)
(I deserve) Oh, no he didn't come right on it
(I deserve) Then take what's mine
oh, no, take what's mine (I deserve)
oh, don't do this (I deserve)
Do this to me (I deserve)
But I know, oh, oooh, yeah
(I deserve)
If I'ma keep it real, I'ma keep it real (I deserve)
I deserve to feel the way I made you feel (I deserve)
It was never you, it was always me
I was doin' the most, my apologies (I deserve)
If I'ma keep it real, I'ma keep it real (I deserve)
I deserve to feel the way I made you feel (I deserve)
It was never you, it was always me
I was doin' the most, my apologies (Baby, I deserve)"
1.2244271799723248,5.024939177376913,114.63114734021448,2021,1,0,0,DYING 4 YOUR LOVE ::: Snoh Aalegra,"Oooh, ah
Oh woah
mm

Tell me, how
Are we supposed to still be talkin' every day
When everything between us just completely changed?
Oh, why?
Tell me, how
Am I supposed to go ahead and just erase
Every feeling, every memory we share?
Oh, why?
'Cause I was dying for this love, this love (This love, this love)
Yeah, I was dying for your love, your love
So tell me, baby, do you want me like I want you?
Even if you did, you wouldn't say, I know you
Some nights I even think about if I should call you
'Cause I thought you were the one
'Cause I was dying for this love, this love (This love, this love)
Yeah, I was dying for your love, your love
So tell me, baby, do you want me like I want you?
Even if you did, you wouldn't say, I know you
Some nights I even think about if I should call you
'Cause I thought you were the one

So tell me, how
How could you tell me that you love me by mistake?
Intoxicated, via texts, ain't you ashamed?
That's so wild
So how can I
Believe or trust in anything that you say
When you so easily regret it next day?
See, that ain't right

'Cause I was dying for this love, this love (This love, this love)
Yeah, I was dying for your love, your love
So tell me, baby, do you want me like I want you?
Even if you did, you wouldn't say, I know you
Some nights I even think about if I should call you
'Cause I thought you were the one
'Cause I was dying for this love, this love (This love, this love)
Yeah, I was dying for your love, your love
So tell me, baby, do you want me like I want you?
Even if you did, you wouldn't say, I know you
Some nights I even think about if I should call you
'Cause I thought you were the one
Yeah, yeah, yeah, yeah
Owoah, woah
Yeah, yeah, yeah, yeah
Owoah

I know nobody's perfect
And we are the way we are
But you know I don't deserve this
And I've waited way too long
'Cause I've been dying for this love, this love
Yeah, I've been dying for your love, your love"
