acousticness,danceability,energy,log_instrumentalness,log_liveness,log_speechiness,valence
0.166,0.819,0.585,-13.815510557964274,-2.1982160687013748,-1.8325752137678413,0.456
0.229,0.517,0.442,-13.815510557964274,-1.783785347215641,-3.2238632413792474,0.287
0.0209,0.889,0.489,-10.88165368812837,-2.5083677210368176,-2.2256147926415246,0.843
0.331,0.597,0.486,-13.815510557964274,-1.9661057135412,-2.3166738754371474,0.397
0.597,0.543,0.298,-12.903227847487658,-2.52072866506362,-2.683830871224142,0.254
0.412,0.834,0.472,-9.587218023232436,-2.481699797240534,-2.4383933614484627,0.517
0.508,0.632,0.653,-13.815510557964274,-1.3280216794181292,-3.272777782017566,0.355
0.313,0.501,0.501,-13.815510557964274,-2.2633547645023766,-2.1286233825445717,0.277
0.655,0.636,0.522,-13.815510557964274,-2.087465648893489,-2.063560318538798,0.654
0.833,0.657,0.479,-13.815510557964274,-2.0024730931637347,-1.1208548301354715,0.352
0.199,0.499,0.429,-8.072507370154792,-1.0966112919979427,-3.0057624075913485,0.277
0.556,0.807,0.503,-6.999870567889943,-2.539561376939397,-1.9241418079821888,0.831
0.022,0.622,0.647,-6.802494768324644,-2.2163982224831504,-3.503196885187803,0.277
0.873,0.679,0.281,-5.698496470226964,-1.5371125997025,-1.6928140866053112,0.234
0.0223,0.732,0.576,-5.083044709614396,-1.7429635907892351,-3.239053022307018,0.302
0.145,0.777,0.548,-13.815510557964274,-1.870796183083097,-2.8200829265281007,0.428
0.05,0.744,0.614,-1.698263661674772,-2.282772661824356,-2.928054933666077,0.169
0.00743,0.652,0.861,-10.65851013681416,-1.0876693812751277,-2.873496941871325,0.333
0.648,0.793,0.465,-8.92516142974252,-2.44068691413333,-1.305632768072344,0.898
0.0479,0.648,0.679,-12.658629361172189,-1.9877670539105785,-2.595601367036529,0.276
0.637,0.693,0.369,-5.698496470226964,-2.352815794238969,-1.7429635907892351,0.141
0.144,0.601,0.583,-9.227486530811154,-1.698263661674772,-1.3355974445302323,0.32
0.512,0.724,0.599,-5.839258614218651,-2.292624861199793,-2.292624861199793,0.861
0.0905,0.707,0.238,-12.58587000688976,-2.4745484813198204,-3.272777782017566,0.345
0.253,0.786,0.536,-8.662218963466495,-1.698263661674772,-2.9450201480123432,0.375
0.444,0.609,0.353,-9.510095025662231,-2.17154805869629,-3.346680787690707,0.104
0.169,0.715,0.534,-11.84421117490414,-2.3740703536182406,-3.15119381218135,0.215
0.411,0.399,0.226,-8.266434473069054,-2.253785405060441,-3.1676837856067777,0.165
0.566,0.582,0.636,-13.815510557964274,-2.244306750952305,-2.1370621799761103,0.272
0.174,0.623,0.73,-13.815510557964274,-2.6823678345774606,-2.087465648893489,0.549
0.0672,0.755,0.405,-11.974960924566789,-2.189247479155473,-1.350923356286192,0.162
0.555,0.717,0.298,-5.832411617253381,-2.305579571974375,-3.233964082289674,0.262
0.77,0.54,0.399,-3.733834979915798,-0.999669623425594,-2.948829603867772,0.141
0.00544,0.787,0.658,-9.976058245370965,-2.12025520290148,-2.535766353978841,0.603
0.0447,0.666,0.691,-13.815510557964274,-2.41127336170751,-1.402419678017386,0.495
0.594,0.73,0.623,-8.8387768155437,-1.8971133182414368,-2.4349628655798337,0.873
0.257,0.686,0.701,-5.874214987057743,-2.4304071009321326,-2.335097954174453,0.605
0.201,0.809,0.586,-12.240664090299791,-1.838844787473507,-2.5862618640519868,0.561
0.0479,0.676,0.417,-13.815510557964274,-2.2163982224831504,-2.1803586107514312,0.487
0.00335,0.526,0.589,-12.923512518659164,-1.0847064249236131,-3.286057836951189,0.345
0.265,0.542,0.558,-13.815510557964274,-2.1455727972123597,-1.339406958434431,0.758
0.242,0.798,0.465,-8.220799178362435,-2.282772661824356,-2.473361551648481,0.892
0.585,0.76,0.48,-13.815510557964274,-0.3326780436833498,-1.4872158549408794,0.877
0.659,0.546,0.421,-12.404523584254012,-2.733352624589457,-2.4418356661407383,0.443
0.449,0.714,0.348,-13.815510557964274,-1.1300998597890408,-1.9173158895054507,0.205
0.199,0.799,0.539,-10.947611655920168,-1.8018037444938613,-3.1676837856067777,0.394
0.231,0.764,0.394,-9.26479655777224,-2.1455727972123597,-1.8838681792101333,0.465
0.215,0.719,0.688,-13.815510557964274,-1.0272194992892487,-2.6664141380256954,0.566
0.599,0.589,0.527,-9.09701168666918,-2.461569101223796,-3.3755003955749694,0.132
0.848,0.478,0.66,-5.247434156233467,-1.1239270197340565,-1.6450599087435245,0.301
